word_count,sentence_count,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,syllable_count,smog_index,coleman_liau_index,dale_chall_readability_score,difficult_words,linsear_write_formula,neg_sentiment,neu_sentiment,pos_sentiment
426,20,17,62,1,0,188,163,339,395,75,19,34,92,529,11.2,9.17,6.04,35,8.5,2.159,15.139,2.701
491,22,18,81,0,0,211,151,314,373,125,42,8,94,661,11.5,9.11,6.4,50,6.666666667,0.254,17.735,4.011
365,24,22,61,9,6,121,185,337,359,88,20,18,60,426,10.2,9.03,6.67,46,3.7,0.08,20.548,3.372
311,25,20,43,0,0,124,167,288,307,72,23,11,53,376,9.3,7.87,6.76,44,4.9375,2.584,19.689,2.727
106,6,0,12,0,0,58,62,97,103,17,4,2,23,123,9.3,5.04,5.73,8,6.75,0,4.974,1.026
330,23,16,46,0,0,134,159,289,315,68,23,22,59,382,9.8,6.89,6.21,36,4,1.027,19.285,2.689
264,10,24,31,1,1,110,146,246,258,58,28,9,46,307,10.7,8.25,6.93,30,12.375,1.141,8.283,0.576
446,27,25,76,0,0,183,193,393,436,107,24,26,74,563,10.4,8.46,7.27,72,5.125,0.262,25.439,1.299
665,43,31,72,3,1,257,249,533,606,156,42,45,114,735,8.5,6.84,6.04,62,4.5,0.602,34.619,7.78
387,20,16,70,0,0,146,169,322,359,100,28,10,60,482,10.8,9.74,7.32,60,6,0.376,15.512,4.11
388,22,26,57,0,1,135,140,267,319,103,41,7,61,446,8,9.16,5.93,33,7.333333333,0.46,19.781,1.759
521,26,37,92,0,0,219,238,448,496,124,35,38,94,637,10.6,9.22,7.29,80,6,1.281,22.423,2.295
513,32,21,103,3,3,189,239,464,501,125,35,21,89,641,10.3,10.19,7.38,86,5.125,2.405,26.733,2.861
284,15,24,58,0,0,112,132,250,272,65,16,16,56,363,11.5,9.57,6.95,40,7.333333333,0.412,10.797,3.791
405,29,27,82,1,1,146,195,355,388,97,37,27,71,526,10.7,10.66,7.48,71,4.944444444,3.024,22.392,3.584
413,28,13,55,1,0,174,185,361,398,83,32,24,71,508,9.3,8.63,6.76,58,4.9375,2.092,23.836,2.073
259,11,15,37,0,0,118,130,240,251,60,15,5,47,303,9.6,7.31,6.23,23,8.4,0.443,8.368,2.189
388,15,23,50,0,0,168,190,355,381,84,23,20,77,454,10.4,8.19,6.69,42,7,0.941,12.571,1.488
474,27,19,67,4,3,193,199,398,453,117,25,27,82,559,9.6,7.71,6.6,58,7,0.252,22.685,4.063
363,16,18,43,1,0,162,180,332,350,83,25,20,63,426,9.5,7.43,6.15,31,8.3,2.159,12.227,1.615
339,21,26,61,0,0,123,181,308,332,94,22,17,61,423,10.4,9.5,7.18,53,5.5,1.116,17.751,2.133
443,17,23,61,0,0,189,182,377,422,88,33,24,73,533,11.7,7.84,6.54,44,11.75,0.879,12.934,3.186
256,15,17,41,0,0,100,116,213,240,67,13,19,42,317,9.9,8.64,6.79,35,6.666666667,0.106,12.107,2.787
444,27,29,70,6,0,175,198,379,422,94,40,19,79,530,10.2,8.4,6.52,53,7.333333333,1.332,21.034,4.632
436,22,22,63,0,0,183,181,378,416,112,17,20,83,514,9.9,7.89,6.42,47,12.5,0.2,18.172,3.627
410,14,21,55,2,0,149,158,317,359,109,23,19,72,486,11.4,9.17,6.58,38,6.75,0,12.416,1.584
394,24,27,60,3,1,164,185,347,373,88,20,20,87,480,9.7,7.71,6.22,40,6,2.084,18.012,2.904
278,17,9,48,0,0,108,139,248,270,70,21,13,38,335,10.8,9.5,7.39,45,6.583333333,0,13.841,3.159
515,27,55,74,0,5,216,226,450,494,110,36,26,105,602,9.6,8.12,6.32,54,7.5,2.235,21.912,2.852
462,28,19,71,10,4,203,207,419,453,99,25,28,89,555,10.2,8.47,7.14,70,5.642857143,1.117,24.03,2.852
289,15,18,32,1,1,119,138,242,271,68,22,14,51,327,9.4,8.47,6.82,37,6,0.275,12.35,2.375
305,9,11,50,0,0,135,127,251,281,70,26,23,53,392,13.4,10.05,6.88,30,15.5,0.651,7.634,0.715
616,34,36,108,2,0,236,265,540,597,152,56,42,100,766,11.2,9.97,7.28,95,6.333333333,3.72,28.274,2.005
449,27,26,65,0,11,176,213,406,437,88,29,26,87,528,9.8,8.81,7.05,64,8.7,1.461,22.354,3.185
310,24,16,76,0,0,100,170,286,302,75,27,23,65,428,10.6,12.28,7.71,60,3.85,0.586,21.329,2.084
630,39,37,88,9,6,212,258,528,601,147,51,30,109,722,9.5,8.8,6.66,77,5.3125,2.227,32.214,4.559
313,14,12,52,0,0,132,161,289,306,86,19,14,53,399,12,8.99,7.28,47,5.928571429,0.656,11.001,2.342
166,12,8,24,0,0,64,94,152,161,42,17,7,29,197,8.2,8.79,6.61,22,3.333333333,0.225,9.804,1.971
401,20,26,85,0,3,163,195,378,396,109,30,12,69,549,12.8,10.38,7.75,73,5.928571429,1.641,16.092,2.268
665,38,28,127,0,0,256,266,561,639,174,44,27,128,868,11.1,9.97,6.96,95,8.7,5.6,29.416,2.982
517,23,30,92,2,5,223,239,459,499,110,38,29,84,644,10.8,9.63,7.43,81,8.8,1.062,19.156,2.781
363,24,22,50,0,0,165,168,321,351,80,27,14,62,438,9.2,6.26,6.36,43,5.714285714,0.792,21.845,1.363
604,37,30,71,0,0,238,246,507,574,124,34,42,118,723,9.4,7.47,6.12,60,4.888888889,1.568,31.011,4.42
384,26,26,52,1,2,166,181,311,348,80,27,28,65,447,9.2,7.76,6.36,44,5,0,21.815,4.185
400,33,13,56,7,5,164,153,309,364,93,18,13,70,459,8.7,6.99,6.08,42,3.363636364,0.39,27.429,5.181
384,19,23,54,1,2,176,176,354,378,59,22,27,77,453,11,8.18,6.74,46,8.6,1.023,16.241,1.736
665,37,21,107,1,2,269,253,548,617,157,49,44,109,838,10.8,8.23,6.49,78,6.333333333,3.971,28.657,4.371
390,28,29,65,0,1,149,183,354,385,76,39,14,66,477,9.3,8.63,6.68,52,5.125,0.783,24.868,2.349
248,16,22,61,0,0,81,143,231,242,69,27,12,39,344,11.6,11.65,8.29,55,5.642857143,0,14.794,1.206
355,21,13,97,0,0,130,173,303,336,97,19,14,62,531,12.5,12.11,8.18,77,6.214285714,0.379,17.752,2.869
201,11,12,22,0,0,86,94,177,193,51,7,8,33,230,10,7.02,6.03,18,7.166666667,0.303,9.568,1.129
399,16,27,48,0,3,169,177,344,378,86,20,32,77,466,10.6,7.83,6.57,41,6.833333333,0.861,13.04,2.099
357,26,21,74,1,4,139,182,316,345,72,29,18,65,462,9.8,9.9,7.52,64,6.214285714,1.493,21.554,2.954
269,6,8,46,0,0,145,130,235,254,57,15,19,49,331,12.2,8.43,7.17,23,16.16666667,0.264,4.919,0.817
273,16,13,48,0,0,113,126,241,263,45,12,26,54,338,10.6,9.39,6.27,29,5.0625,0,12.444,3.556
472,33,21,84,1,0,184,217,428,465,96,34,34,88,595,10.2,9.61,7.2,77,4.388888889,3.695,27.718,1.587
263,15,16,43,0,0,101,144,243,256,67,18,13,49,334,10.5,8.47,6.53,32,6.75,0.131,11.501,3.368
497,33,21,63,0,0,186,209,422,475,119,33,37,86,582,9.4,7.64,6.32,55,3.5,1.513,27.026,4.461
432,19,28,84,2,0,177,202,358,397,112,33,19,91,604,12.4,10.39,7.44,67,10.2,0,14.274,4.726
541,26,40,85,2,1,213,268,492,528,147,41,38,94,646,9.4,9.45,7.52,89,8.5,1.231,21.493,3.276
342,14,13,43,1,0,166,159,303,333,73,17,16,64,410,10.6,6.56,6.57,36,8.6,0.303,11.444,2.254
671,39,43,135,1,1,255,300,607,660,141,44,48,117,834,10.5,10.55,7.57,116,6.357142857,2.325,30.485,6.189
132,6,5,21,0,0,53,81,122,130,35,11,4,20,167,10.6,10.61,6.35,14,7.333333333,0.237,4.422,1.341
387,25,14,60,7,1,141,169,329,370,98,20,23,66,450,9.8,8.74,7.03,56,3.5,0.743,20.739,3.518
491,22,19,83,1,0,194,207,417,467,115,38,21,89,619,10.8,9.34,6.84,63,6.5,0.924,17.237,3.839
319,15,17,52,0,0,120,149,275,301,67,24,19,45,381,11.2,10.04,7.13,45,8.4,1.701,12.532,0.766
477,27,18,95,1,4,160,240,436,464,139,43,29,80,618,11.4,10.79,6.99,67,5.5,1.818,21.715,3.467
376,21,13,46,0,1,154,132,274,321,82,33,18,70,440,9.5,7.77,5.8,29,7.166666667,0.89,18.364,1.746
591,30,35,105,0,0,203,253,501,558,172,59,27,89,741,11,9.51,7.14,86,8,0.317,25.701,3.984
579,31,25,88,6,2,189,232,480,550,168,36,33,94,695,10.6,10.49,7.44,90,4.722222222,0.413,24.914,5.673
202,8,12,23,0,0,75,107,181,199,62,17,6,35,247,11.7,8.88,7.44,30,8.6,0.153,6.274,1.573
435,26,22,47,0,0,212,144,305,367,83,19,11,80,496,9.4,5.15,5.35,24,6.75,0.369,22.097,3.534
477,23,17,71,2,1,189,223,446,470,113,29,27,71,575,10.9,8.52,6.8,61,6.75,0.31,18.567,4.123
251,15,15,37,0,0,98,133,225,243,45,13,13,48,297,9.9,8.92,7.01,36,5.3125,0.235,13.729,1.036
241,22,17,24,0,0,56,95,157,182,94,16,3,32,262,6.8,8.84,7.1,35,4.05,0.746,19.323,1.931
415,30,20,58,1,0,179,143,305,367,77,41,13,85,515,8.5,7.53,5.67,34,4.611111111,0.485,24.403,5.113
437,25,19,54,0,1,190,171,337,401,77,25,28,71,503,9.7,7.53,6.3,45,10.4,0,22.629,2.371
348,30,29,47,2,0,128,165,299,333,69,22,24,71,419,8.4,7.11,6.26,41,3.227272727,1.762,25.474,2.765
365,20,17,79,0,1,117,181,327,356,109,18,14,59,481,12.1,11.71,7.92,68,5.25,0.312,17.498,2.19
561,26,29,62,0,2,253,223,490,542,111,41,35,113,657,10.1,7.37,6.17,50,5.642857143,2.911,21.475,1.614
304,18,17,39,0,0,129,164,279,300,71,16,11,55,363,10.1,7.42,6.24,32,5.5,0.666,15.744,1.59
223,13,11,45,1,1,77,116,194,209,70,14,7,43,307,12,9.28,6.67,29,6.333333333,0.062,10.82,2.118
278,10,8,37,0,1,132,118,214,236,56,17,9,55,329,11.6,6.97,6.59,27,8.4,0,8.789,1.211
685,34,36,117,1,3,257,263,577,646,177,40,37,108,811,10.3,9.22,7.22,100,3,1.119,30.809,2.072
410,23,14,67,0,0,123,160,314,358,131,42,16,56,492,10.9,10.2,6.76,51,7,1.336,20.367,1.296
285,19,7,38,0,2,101,129,226,255,76,16,12,48,346,9.3,9.09,6.13,29,4.5,1.126,16.704,1.169
361,25,19,44,1,2,147,154,303,336,76,19,18,70,419,9.4,7.24,5.92,33,5.928571429,2.389,20.503,2.108
332,15,11,49,0,0,148,145,274,308,74,21,13,63,392,10,7.43,6.2,30,8.6,0,11.938,3.062
191,11,8,23,5,0,77,100,163,179,46,6,7,34,213,9.3,6.55,6.31,21,4.75,0.361,9.296,1.343
562,39,23,85,1,5,204,211,451,526,145,37,25,96,702,9.8,9.15,6.38,66,2.958333333,0.59,32.655,5.755
443,22,21,65,1,2,188,200,397,432,107,22,26,74,550,10.7,8.23,6.53,50,5.928571429,0.413,17.538,4.051
461,28,26,76,0,4,177,195,395,438,100,26,29,91,538,9.9,8.63,6.33,50,4.166666667,2.991,22.837,2.172
417,28,13,64,3,5,161,164,321,363,113,20,16,77,497,9.6,6.66,6.09,42,5.5,0,23.592,4.408
245,8,17,15,0,0,116,118,211,231,55,13,11,45,263,9.2,5.53,2.12,10,16.33333333,1.27,6.272,0.457
299,19,28,68,0,0,116,168,272,292,61,30,28,48,395,9.8,9.62,7.65,57,7.083333333,0.309,16.697,1.994
509,28,12,66,0,0,238,183,399,471,111,21,16,112,623,9.9,6.96,5.98,45,8.7,0.515,24.83,2.655
649,32,33,126,3,1,274,271,574,628,151,46,51,129,881,12.2,10.5,6.96,90,8.9,1.447,27.669,2.883
236,11,8,35,0,0,107,111,208,226,43,16,20,39,285,11.6,7.83,6.9,31,6.333333333,0.317,9.393,1.29
341,18,19,51,2,0,142,174,314,334,87,18,22,52,410,10,7.02,6.31,36,4.9375,0.46,14.261,3.279
666,35,37,111,1,0,239,232,506,613,203,55,17,114,795,10.5,9.8,7.43,102,5,0,31.332,3.668
578,31,27,112,5,0,237,259,515,553,135,44,34,99,749,11.9,9.51,7.38,94,5.5,1.687,24.412,4.901
458,25,15,76,1,2,154,214,395,438,124,55,26,72,580,10.5,10.09,7.06,67,6.583333333,1.813,20.545,2.641
379,17,14,67,0,0,174,171,328,361,78,23,17,72,497,11.8,7.72,7.26,58,11.75,0.868,13.807,2.323
217,16,12,38,0,0,92,113,186,205,41,22,8,44,284,9.5,9.09,6.74,31,5.125,0.518,11.994,3.487
