,char_count,word_count,sentence_count,avg_sentence_len,spelling_errors,long_word,exc_count,que_count,comma_count,stopwords_num,sat_num,unigram,bigrams,trigrams,noun_count,adj_count,adv_count,verb_count,fw_count,neg_sentiment,neu_sentiment,pos_sentiment,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog
0,2113.0,426.0,20.0,21.3,17,62,1,0,7,0,0,163,339,395,75,19,34,92,92,2.1590000000000003,15.139000000000003,2.701,529,69.11,11.2,8.3,9.17,9.5,6.04,35,8.5,13.293931398416886
1,2526.0,491.0,22.0,22.318181818181817,18,81,0,0,12,0,0,151,314,373,125,42,8,94,94,0.254,17.735000000000003,4.011,661,58.92,11.5,10.2,9.11,10.3,6.4,50,6.666666666666667,14.675604395604395
2,1718.0,365.0,24.0,15.208333333333334,22,61,9,6,24,0,0,185,337,359,88,20,18,60,60,0.08,20.548,3.372,426,75.61,10.2,5.8,9.03,6.9,6.67,46,3.7,13.132715231788081
3,1509.0,311.0,25.0,12.44,20,43,0,0,6,0,0,167,288,307,72,23,11,53,53,2.584,19.689,2.727,376,76.22,9.3,5.6,7.87,5.7,6.76,44,4.9375,13.200000000000001
4,489.0,106.0,6.0,17.666666666666668,0,12,0,0,0,0,0,62,97,103,17,4,2,23,23,0.0,4.973999999999999,1.026,123,88.36,9.3,5.1,5.04,5.3,5.73,8,6.75,11.88
5,1558.0,330.0,23.0,14.347826086956522,16,46,0,0,7,0,0,159,289,315,68,23,22,59,59,1.027,19.285,2.6890000000000005,382,83.96,9.8,4.7,6.89,5.3,6.21,36,4.0,11.994675767918089
6,1282.0,264.0,10.0,26.4,24,31,1,1,6,0,0,146,246,258,58,28,9,46,46,1.141,8.283000000000001,0.576,307,69.75,10.7,10.2,8.25,12.4,6.93,30,12.375,17.680000000000003
7,2158.0,446.0,27.0,16.51851851851852,25,76,0,0,22,0,0,193,393,436,107,24,26,74,74,0.262,25.439000000000004,1.299,563,73.78,10.4,6.5,8.46,7.2,7.27,72,5.125,15.144615384615387
8,2978.0,665.0,43.0,15.465116279069768,31,72,3,1,23,0,0,249,533,606,156,42,45,114,114,0.602,34.619,7.78,735,83.15,8.5,5.0,6.84,5.4,6.04,62,4.5,11.781625441696114
9,1892.0,387.0,20.0,19.35,16,70,0,0,28,0,0,169,322,359,100,28,10,60,60,0.376,15.511999999999999,4.109999999999999,482,63.09,10.8,8.6,9.74,9.0,7.32,60,6.0,15.890755287009064
